Request Size,Num Nodes,RPS,Success Rate,Total Requests,Total Time,Throughput,Time of experiment,Average Delay,Num Commands Errors,CPU usage,Mem usage,Node Address
10,2,1,1.0,50,0.2056722640991211,0.004113445281982422,25.0,0.007003307342529297,0,6.62,30.3,192.168.219.4:57000
10,2,51,1.0,2550,56.90146541595459,0.022314300163119447,25.0,0.04216313362121582,0,8.6,30.44,192.168.219.4:57000
10,2,101,1.0,5050,207.6548044681549,0.04111976326102077,25.0,0.09283995628356934,0,10.32,30.9,192.168.219.4:57000
10,2,151,1.0,7550,461.2906277179718,0.061098096386486334,25.0,0.1087503433227539,0,11.11,30.92,192.168.219.4:57000
10,2,201,1.0,10050,1551.505669593811,0.154378673591424,25.0,0.3092641830444336,0,13.19,30.78,192.168.219.4:57000
10,2,251,1.0,12550,1978.6069786548615,0.15765792658604474,25.0,0.332888126373291,0,14.18,31.17,192.168.219.4:57000
110,2,1,1.0,50,0.2165083885192871,0.004330167770385742,25.0,0.008558273315429688,0,6.33,30.71,192.168.219.4:57000
110,2,51,1.0,2550,83.59050226211548,0.03278058912239823,25.0,0.07329058647155762,0,8.22,30.41,192.168.219.4:57000
110,2,101,1.0,5050,389.5354673862457,0.07713573611608826,25.0,0.146073579788208,0,9.98,30.78,192.168.219.4:57000
110,2,151,1.0,7550,890.1012260913849,0.11789420213130926,25.0,0.19865655899047852,0,12.05,30.86,192.168.219.4:57000
110,2,201,1.0,10050,1300.6781141757965,0.1294207078781887,25.0,0.29190683364868164,0,13.53,31.14,192.168.219.4:57000
110,2,251,1.0,12550,953.4008839130402,0.07596819792135778,25.0,0.13577866554260254,0,15.33,31.46,192.168.219.4:57000
210,2,1,1.0,50,0.11272287368774414,0.0022544574737548826,25.0,0.00551605224609375,0,6.64,30.99,192.168.219.4:57000
210,2,51,1.0,2550,98.71511816978455,0.03871181104697433,25.0,0.08067464828491211,0,8.08,30.97,192.168.219.4:57000
210,2,101,1.0,5050,333.445437669754,0.06602879953856515,25.0,0.1302940845489502,0,10.25,31.24,192.168.219.4:57000
210,2,151,1.0,7550,561.3405225276947,0.07434973808313837,25.0,0.18473529815673828,0,11.96,30.79,192.168.219.4:57000
210,2,201,1.0,10050,1294.8777282238007,0.12884355504714434,25.0,0.2790830135345459,0,14.14,30.83,192.168.219.4:57000
210,2,251,1.0,12550,2158.97257399559,0.17202968717096337,25.0,0.42423176765441895,0,15.08,31.04,192.168.219.4:57000
