Request Size,Num Nodes,RPS,Success Rate,Total Requests in glob,Total Requests in obj,Total Time,Throughput,Time of experiment,Average Delay,Num Commands Errors,CPU usage,Mem usage,Raft up time,Raft terms,Node Address,ERROR_CNT_QUEUE_FULL    ,ERROR_CNT_MISSING_LEADER,ERROR_CNT_DISCARDED     ,ERROR_CNT_NOT_LEADER    ,ERROR_CNT_LEADER_CHANGED,ERROR_CNT_REQUEST_DENIED,Total Requests
2110,2,1,1.0,50.0,100.0,0.15637540817260742,319.74337003686617,50.0,0.0027763843536376953,0,0.37,11.8,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
2110,2,51,1.0,2550.0,5100.0,41.41118407249451,61.57756792309934,50.0,0.013737916946411133,0,0.99,11.92,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
2110,2,101,1.0,5050.0,10100.0,168.1729564666748,30.02860927286314,50.0,0.038742780685424805,0,1.32,11.94,28.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
2110,2,151,1.0,7550.0,15100.0,326.2194981575012,23.143926229556037,50.0,0.04228401184082031,0,1.7,11.96,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
2110,2,201,1.0,10050.0,20100.0,592.8253700733185,16.952715769834636,50.0,0.05073809623718262,0,1.96,11.97,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
2110,2,251,1.0,12550.0,25100.0,661.4591009616852,18.973206327879907,50.0,0.035869598388671875,0,2.26,11.98,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
2110,2,301,1.0,15050.0,30100.0,1406.0570950508118,10.703690520800741,50.0,0.08668303489685059,0,2.57,11.98,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1910,2,1,1.0,50.0,100.0,0.16988587379455566,294.3152298846542,50.0,0.0028727054595947266,0,0.37,11.8,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1910,2,51,1.0,2550.0,5100.0,67.60774731636047,37.717570858671735,50.0,0.027791261672973633,0,0.91,11.89,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1910,2,101,1.0,5050.0,10100.0,162.64822387695312,31.048602189596817,50.0,0.030495405197143555,0,1.34,11.95,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1910,2,151,1.0,7550.0,15100.0,313.6056890487671,24.074818358368304,50.0,0.046221256256103516,0,1.64,11.96,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1910,2,201,1.0,10050.0,20100.0,384.56316351890564,26.13354827861959,50.0,0.04924821853637695,0,1.88,11.97,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1910,2,251,1.0,12550.0,25100.0,760.0796160697937,16.51142819076417,50.0,0.06425762176513672,0,2.25,11.97,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1910,2,301,1.0,15050.0,30100.0,1068.705492258072,14.082457804348696,50.0,0.0847325325012207,0,2.47,11.98,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1710,2,1,1.0,50.0,100.0,0.14464688301086426,345.6693912736755,50.0,0.002773761749267578,0,0.37,11.8,28.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1710,2,51,1.0,2550.0,5100.0,46.94146180152893,54.32297806961231,50.0,0.018987417221069336,0,0.87,11.88,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1710,2,101,1.0,5050.0,10100.0,200.9243004322052,25.1338438861652,50.0,0.04087018966674805,0,1.24,11.88,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1710,2,151,1.0,7550.0,15100.0,346.09206461906433,21.815004652909664,50.0,0.04508686065673828,0,1.53,11.89,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
