Request Size,RPS,Num Nodes,Total Time,Throughput,Average Succ Delay,Success Rate,CPU usage,Mem usage,Raft up time,Raft terms,Total Err Requets,Total Requests global,Total Requests in object,Total Succ Requests,ERROR_CNT_QUEUE_FULL    ,ERROR_CNT_MISSING_LEADER,ERROR_CNT_DISCARDED     ,ERROR_CNT_NOT_LEADER    ,ERROR_CNT_LEADER_CHANGED,ERROR_CNT_REQUEST_DENIED,Time of experiment,Node Address
2110,1,3,0.308579683303833,162.03270242768744,0.006062507629394531,1.0,8.22,28.9,63.504053354263306,1,0,50,150,50,0,0,0,0,0,0,50.0,192.168.219.140:59000
2110,51,3,324.9364013671875,7.847689545617964,0.15046358108520508,1.0,7.52,30.08,63.001649141311646,1,0,2550,7650,2550,0,0,0,0,0,0,50.0,192.168.219.140:59000
2110,101,3,10079.89664888382,0.05525850307817178,7.4647581577301025,0.1102970297029703,7.82,30.37,63.506561517715454,1,0,5050,877,557,0,0,0,0,0,0,50.0,192.168.219.140:59000
2110,201,3,27226.660878896713,0.021119005468852054,50.214170694351196,0.05721393034825871,7.37,31.61,67.50650334358215,50,0,10050,1334,575,0,0,0,0,0,0,50.0,192.168.219.140:59000
1910,1,3,0.5396685600280762,92.6494587666896,0.010073184967041016,1.0,7.63,28.78,69.51011037826538,83,0,50,150,50,0,0,0,0,0,0,50.0,192.168.219.140:59000
1910,51,3,1426.9111349582672,0.11983927787135898,6.159071445465088,0.06705882352941177,7.62,29.36,61.50476551055908,125,186,2550,567,171,0,0,33,0,153,0,50.0,192.168.219.140:59000
1910,301,3,73246.07640981674,0.027851321190039753,36.581618547439575,0.13554817275747508,6.82,31.64,71.5115053653717,304,798,15050,2494,2040,0,0,0,0,798,0,50.0,192.168.219.140:59000
1710,1,3,4.505590438842773,0.4438929874224619,2.7521588802337646,0.04,2.83,30.0,71.51098728179932,349,4,50,1990,2,0,0,0,0,4,0,50.0,192.168.219.140:59000
1710,251,3,3805.2986466884613,0.06911415487162202,14.510190963745117,0.02095617529880478,6.3,29.92,73.01277446746826,426,4203,12550,875,263,0,0,0,0,4203,0,50.0,192.168.219.140:59000
1510,1,3,157.3748242855072,0.11437661698255276,7.651707410812378,0.36,16.5,29.37,71.51188540458679,495,8,50,1294,18,0,0,2,0,6,0,50.0,192.168.219.140:59000
