Request Size;Num Nodes;RPS;Success Rate;Total Requests;Total Time;Throughput;Time of experiment;Average Delay;Num Commands Errors;CPU usage;Mem usage;Node Address;Debito
10;5;1;1;125;0,259100676;0,002072805;25;0,009459972;0;6,95;29,66;192,168,219,140:59000;482,4380489
10;5;51;1;6449;171,4451094;0,026584759;25;0,18740654;0;12,03;30,22;192,168,219,140:59000;37,61553753
10;5;101;1;18897;1393,732615;0,073754173;25;0,635469913;0;16,34;30,18;192,168,219,140:59000;13,55855485
10;5;151;0,72;37201;8003,607706;0,215144961;25;4,076725483;1057;17,4;30,26;192,168,219,140:59000;4,648028917
10;5;201;0,56;53847;15934,48881;0,295921571;25;9,296949148;2211;18,62;30,24;192,168,219,140:59000;3,37927376
10;5;251;0,4;71066;11960,14446;0,168296294;25;0,448711395;3765;19,4;30,3;192,168,219,140:59000;5,94190149
10;5;301;0,44;85579;4877,850597;0,056998219;25;0,339614868;4214;17,21;30,63;192,168,219,140:59000;17,54440783
110;5;1;0,96;88769;0,178223372;2,01E-06;25;0,010191441;1;11,62;30,05;192,168,219,140:59000;497512,4378
110;5;51;0,96;99563;237,7971108;0,002388408;25;0,091068745;51;21,3;30,66;192,168,219,140:59000;418,6889342
110;5;101;0,84;112367;6351,055131;0,056520643;25;1,889941216;0;14,64;30,65;192,168,219,140:59000;17,69265081
110;5;151;0,44;124106;12340,49286;0,099435103;25;6,539731503;0;28,39;30,4;192,168,219,140:59000;10,05681062
110;5;201;0,36;136026;16759,31738;0,123206721;25;8,760059118;3216;17,22;30,2;192,168,219,140:59000;8,116440336
110;5;251;0,214820717;147006;18861,36434;0,128303364;25;13,62386131;4927;18,05;30,34;192,168,219,140:59000;7,79402791
110;5;301;1;154630;3272,019016;0,021160312;25;0,458156586;0;19,3;30,3;192,168,219,140:59000;47,25828239
210;5;1;1;159704;0,205941677;1,29E-06;25;0,007471085;0;10,54;30,3;192,168,219,140:59000;775193,7984
210;5;51;1;170877;1542,087765;0,009024548;25;1,558321714;0;16,77;30,37;192,168,219,140:59000;110,8088738
210;5;101;0,6;183550;9538,813152;0,051968473;25;6,351113081;1010;16,85;30,36;192,168,219,140:59000;19,2424357
210;5;151;0,44;197047;13640,7207;0,069225721;25;8,371210337;2114;17,82;30,32;192,168,219,140:59000;14,44549779
210;5;201;0,24;207675;15560,55538;0,074927437;25;12,64108992;3819;16,99;30,74;192,168,219,140:59000;13,34624592
210;5;251;0,24;220542;19628,99036;0,089003411;25;12,21407461;4769;19,89;30,75;192,168,219,140:59000;11,23552445
210;5;301;1;228216;3509,178926;0,015376568;25;0,478242636;0;19,42;30,45;192,168,219,140:59000;65,03401799
310;5;1;1;234060;3,479484797;1,49E-05;25;0,199606895;0;10,89;30,5;192,168,219,140:59000;67114,09396
310;5;51;0,96;246423;360,1509163;0,001461515;25;0,202061653;51;14,26;30,36;192,168,219,140:59000;684,2215099
310;5;101;0,72;261902;6538,84389;0,024966758;25;6,076214314;707;16,26;30,37;192,168,219,140:59000;40,05325802
310;5;151;0,52;276675;4423,89619;0,015989505;25;0,92218256;1057;15,96;30,34;192,168,219,140:59000;62,541023
310;5;201;0,48;290618;10784,85159;0,037110061;25;2,454435349;603;27,11;30,4;192,168,219,140:59000;26,94687028
310;5;251;0,76;304723;29706,30276;0,097486251;25;6,27330637;0;31,24;30,09;192,168,219,140:59000;10,25785677
310;5;301;0,943654485;315070;19115,25549;0,060669869;25;2,261139393;0;28,67;30,42;192,168,219,140:59000;16,48264644
410;5;1;1;323777;4,741223097;1,46E-05;25;0,207422733;0;14,58;30,4;192,168,219,140:59000;68493,15068
410;5;51;0,72;336522;2031,048442;0,006035411;25;2,6733284;357;15,25;30,48;192,168,219,140:59000;165,688799
410;5;101;0,544554455;349385;5906,445564;0,016905264;25;7,946005821;948;18,92;30,52;192,168,219,140:59000;59,15317264
410;5;151;0,28;359541;6419,772152;0,017855466;25;2,078788042;2718;14,54;30,44;192,168,219,140:59000;56,00525912
410;5;201;0,4;14092;19098,59108;1,355278958;25;8,39175272;3015;18,71;30,42;192,168,219,140:59000;0,737855476
410;5;251;0,812749004;27237;16490,46092;0,605443365;25;3,132683039;1175;21,61;30,39;192,168,219,140:59000;1,651682152
